,Class,Prediction,filenames
500,Real Photo,[0.9954289],realphoto/4418651138.jpg
501,Real Photo,[0.99988353],realphoto/4418666014.jpg
502,Real Photo,[0.9999971],realphoto/4418674845.jpg
503,Real Photo,[0.9991956],realphoto/4419712669.jpg
504,Real Photo,[1.],realphoto/4419811891.jpg
505,Real Photo,[1.],realphoto/4420775257.jpg
506,Real Photo,[0.9999999],realphoto/4420843423.jpg
507,Real Photo,[1.],realphoto/4420844190.jpg
508,Real Photo,[0.99982214],realphoto/4420854097.jpg
509,Real Photo,[0.9999439],realphoto/4421066185.jpg
510,Real Photo,[1.],realphoto/4421147247.jpg
511,Real Photo,[1.],realphoto/4421554853.jpg
512,Real Photo,[0.9999995],realphoto/4422016338.jpg
513,ArtWork,[0.05072826],realphoto/4422086623.jpg
514,Real Photo,[1.],realphoto/4422193047.jpg
515,Real Photo,[1.],realphoto/4422321126.jpg
516,Real Photo,[0.99999994],realphoto/4422479961.jpg
517,Real Photo,[1.],realphoto/4422569119.jpg
518,Real Photo,[0.9999994],realphoto/4422927727.jpg
519,Real Photo,[1.],realphoto/4422949484.jpg
520,Real Photo,[0.9999875],realphoto/4423263008.jpg
521,Real Photo,[0.99995536],realphoto/4425073529.jpg
522,Real Photo,[1.],realphoto/4425508935.jpg
523,Real Photo,[0.99997026],realphoto/4425969247.jpg
524,Real Photo,[0.9999997],realphoto/4426267742.jpg
525,Real Photo,[0.9983028],realphoto/4427242482.jpg
526,Real Photo,[0.9999994],realphoto/4427601209.jpg
527,Real Photo,[0.9999999],realphoto/4427799520.jpg
528,Real Photo,[0.99999475],realphoto/4428097261.jpg
529,Real Photo,[0.9999974],realphoto/4429008952.jpg
530,Real Photo,[1.],realphoto/4429579023.jpg
531,Real Photo,[0.9987824],realphoto/4430544326.jpg
532,Real Photo,[1.],realphoto/4431635384.jpg
533,Real Photo,[0.9999999],realphoto/4432764489.jpg
534,Real Photo,[0.9999987],realphoto/4432868839.jpg
535,Real Photo,[0.9999945],realphoto/4433096675.jpg
536,Real Photo,[0.9998123],realphoto/4433279599.jpg
537,Real Photo,[0.99996364],realphoto/4433335488.jpg
538,Real Photo,[1.],realphoto/4433551694.jpg
539,Real Photo,[0.9999781],realphoto/4433738158.jpg
540,Real Photo,[0.9999999],realphoto/443437937.jpg
541,Real Photo,[1.],realphoto/4434769000.jpg
542,Real Photo,[0.9983345],realphoto/4434794457.jpg
543,Real Photo,[1.],realphoto/4435208153.jpg
544,Real Photo,[0.99994445],realphoto/4435859401.jpg
545,Real Photo,[0.99999595],realphoto/4435864971.jpg
546,Real Photo,[0.99999976],realphoto/4435935039.jpg
547,Real Photo,[0.9996908],realphoto/4435973547.jpg
548,Real Photo,[1.],realphoto/4435978010.jpg
549,Real Photo,[1.],realphoto/4435979974.jpg
